Detail,Version,Subject,Environment,Result,Tags,ExoticName,Notes
Transfusion: Improved cooldown (5s->2s) ,Update_2.1.0,Striker,Both,Buff,Ability/Cooldown,,
Unstoppable: Now provides +2 Armor (+1 additional) ,Update_2.1.0,Striker,Both,Buff,Ability,,
Unstoppable: Increased damage resistance (+25%) ,Update_2.1.0,Striker,Both,Buff,Ability,,
Juggernaut: Improved Shield health (+14.3%) ,Update_2.1.0,Striker,Both,Buff,Ability,,
Juggernaut: Now works when airborne ,Update_2.1.0,Striker,Both,Buff,Ability,,
Catapult Lift: Faster Initial velocity (+5%) ,Update_2.1.0,Striker,Both,Buff,Ability,,
Titan Melee: Extended Titan Melee range (+12.5%) ,Update_2.1.0,Defender,Both,Buff,Melee/Range,,
Ward of Dawn: Recharged Grenade and Melee Abilities on Super cast ,Update_2.1.0,Defender,Both,Buff,Super,,
Catapult Lift: Faster Initial velocity (+5%) ,Update_2.1.0,Defender,Both,Buff,Agility,,
"Small increase to base damage Low RoF (Suros Regime, An Answering Chord): 0.30% increase from previous base damage Med RoF (Zhalo Supercell, Paleocontact JPK-43): 0.78% increase from previous base damage High RoF (Arminius-D, Necrochasm): 0.04% increase from previous base damage  ",Update_2.1.0,Auto Rifle,Both,Buff,Damage,,
"Reduced base damage Low RoF (The Messenger, Spare Change): 14.23% base damage reduction Med RoF (Hawksaw, No Time to Explain, Red Death): 10.69% base damage reduction High RoF (Bad Juju): 8.17% base damage reduction Highest RoF (Grasp of Malok): 2.97% base damage reduction  ",Update_2.1.0,Pulse Rifle,Both,Nerf,Damage,,
Reduced damage falloff to start between Auto Rifle and Hand Cannon ranges A low range Pulse Rifle will have shorter damage falloff than an average Hand Cannon A high range Pulse Rifle will have farther damage falloff than an average Hand Cannon  ,Update_2.1.0,Pulse Rifle,Both,Nerf,Range,,
Increased base damage against AI combatants by roughly 5% ,Update_2.1.0,Pulse Rifle,PvE,Buff,Damage,,
Increased ADS Accuracy for more reliable shooting at close to medium range ,Update_2.1.0,Hand Cannon,Both,Buff,Accuracy,,
Reduced damage falloff to start at melee lunge ranges Low range falloff starts at standard melee lunge High range falloff starts at Blink Strike lunge  ,Update_2.1.0,Shotgun,Both,Nerf,Range,,
Final damage falloff extends 0.5 meters longer for a smoother drop ,Update_2.1.0,Shotgun,Both,Buff,Range,,
Slower ready/put away time for all shotguns ,Update_2.1.0,Shotgun,Both,Nerf,Handling,,
Additional recoil on weapon fire for all Stability values ,Update_2.1.0,Shotgun,Both,Nerf,Stability,,
Slower reload speed for all Reload stat values ,Update_2.1.0,Shotgun,Both,Nerf,Reload,,
Slower time to Aim Down Sights speed for all shotguns ,Update_2.1.0,Shotgun,Both,Nerf,Zoom,,
Slower movement speed when shotgun is held. Walk and Aim Down Sights movement is affected. Sprint is unaffected ,Update_2.1.0,Shotgun,Both,Nerf,Agility,,
Add 2 frames delay when firing out of sprint ,Update_2.1.0,Shotgun,Both,Nerf,Handling,,
Increased base damage against AI combatants by roughly 5% ,Update_2.1.0,Shotgun,PvE,Buff,Damage,,
Fixed Kneepad perk on Hakke shotguns ,Update_2.1.0,Shotgun,Both,Neutral,Perk,,
Increased Charge Speed on fast charging Fusion Rifles. Reduce burst damage to compensate ,Update_2.1.0,Fusion Rifle,Both,Neutral,Fire Rate,,
Fusion rifles behave more predictably based on player state Reduced Hip Fire Stability for all fusions Increased ADS and Crouched Stability for all fusions  ,Update_2.1.0,Fusion Rifle,Both,Neutral,Other,,????
Reduction in carried inventory for all fusion rifles 10% increase to PvE damage bonus to offset  ,Update_2.1.0,Fusion Rifle,PvE,Nerf,Ammo,,
Extended Sniper Rifle damage falloff so damage only reduces on very long range shots ,Update_2.1.0,Sniper Rifle,Both,Buff,Range,,
Luck in the Chamber on Omolon Sniper Rifles now only buffs precision damage ,Update_2.1.0,Sniper Rifle,Both,Nerf,Perk,,
Increased ready speed for all Sidearms ,Update_2.1.0,Sidearm,Both,Buff,Handling,,
Arc and Void sword guard abilities can now survive a single Hammer of Sol ,Update_2.1.0,Sword,PvP,Buff,Damage,,
"The First Curse perk now refills the magazine when activated, provides better Stability, better Target Acquisition, and damage falloff starts further out while the perk remains active ",Update_2.1.0,Hand Cannon,Both,Buff,Perk/Exotic,The First Curse,
+25 to First Curse base range ,Update_2.1.0,Hand Cannon,Both,Buff,Perk/Range/Exotic,The First Curse,
Fixed a bug where The First Curse perk would deactivate if the player summoned their Ghost ,Update_2.1.0,Hand Cannon,Both,Neutral,Other/Exotic,The First Curse,
Boost to Imprecation base range and Magazine Size ,Update_2.1.0,Hand Cannon,Both,Buff,Range/Exotic,Imprecation,
Reduced base Range by 20 ,Update_2.1.0,Hand Cannon,Both,Nerf,Range/Exotic,Hawkmoon,
Lucky bullets from Luck in the Chamber and Holding Aces now deal 1.2x bonus damage (was 1.3x bonus damage) ,Update_2.1.0,Hand Cannon,Both,Nerf,Damage/Exotic,Hawkmoon,
Reduced base damage. Increase precision damage scalar. ,Update_2.1.0,Shotgun,Both,Nerf,Damage/Exotic,The Chaperone,
Remove Pyromancer and Tripod perks Replaced with Surplus and Who's Next  ,Update_2.1.0,Rocket Launcher,Both,Neutral,Perk/Exotic,Dragon's Breath,Given how little dragons breath is used even post-update I wouldn't consider this a buff.
"Add intrinsic perk Napalm: Rocket fires on a remote detonation trigger Hold to trigger to fire, release trigger to detonate Detonation drops a Solar Damage napalm canister  ",Update_2.1.0,Rocket Launcher,Both,Neutral,Perk/Exotic,Dragon's Breath,
"Reduced projectile speed to help timing of the trigger release. Reduce detonation radius of initial rocket. Reduce mag size to 1, increase Inventory ",Update_2.1.0,,,,,,
Front Lines perk on Fabian Strategy no longer buffs Rate of Fire as a bonus modifier ,Update_2.1.0,,,,,,
Front Lines now increases the base Rate of Fire stat to highest speed ,Update_2.1.0,,,,,,
Damage per bullet is offset to match the High RoF archetype ,Update_2.1.0,,,,,,
Remove Extended Mag perk and replaced with Flared Magwell ,Update_2.1.0,,,,,,
Remove Small Bore perk and replaced with Rifled Barrel ,Update_2.1.0,,,,,,
Increased base Reload and base Stability on the weapon to help offset the benefits the removed stat upgrade were providing ,Update_2.1.0,,,,,,
Removed scope upgrades from Black Spindle talent grid (Spindle only has one scope) and replaced with Barrel upgrades ,Update_2.1.0,,,,,,
Reduced chance that SGA returns ammo on missed shot by 20% ,Update_2.1.0,,,,,,
Added a chance for SGA to pull inventory ammo into magazine on landed shot ,Update_2.1.0,,,,,,
Maximum inventory ammo buffed (from 7 -> 9) ,Update_2.1.0,,,,,,
Ammo swap exploit removed (weapon no longer converts one ammo from a different heavy weapon to a full inventory) ,Update_2.1.0,,,,,,
"Inventory no longer benefits from Fusion Rifle armor perks, but does benefit from Heavy Ammo armor perks ",Update_2.1.0,,,,,,
Exotic Collector's Edition class armor may now be Infused and now has the Life Exotic perk to permit use with other Exotic Armor ,Update_2.1.0,,,,,,
Fixed an issue where some Rare Leg armor was not granting its bonus ammo perks to certain exotics ,Update_2.1.0,,,,,,
Fixed an issue where the Warlock Helm armor Salicin Fen II so it no longer uses a leg armor talent grid ,Update_2.1.0,,,,,,
No longer turns off tracking for rocket launchers that have tracking ,Update_2.1.0,,,,,,
Arc Damage Reduction applies to vehicles ,Update_2.1.0,,,,,,
Time you can have golden gun active is reduced ,Update_2.1.0,,,,,,
Slightly turned down the tracking on the scatter grenade ,Update_2.1.0,,,,,,
Shotgun activating force barrier only works for defender titans ,Update_2.1.0,,,,,,
Has been added to the Exotic Blueprint Collection ,Update_2.1.0,Other,Both,Neutral,Other,,
Various chests around the Hiveship will now grant Hadium Flakes instead of Wormspore ,Update_2.1.0,Other,Both,Neutral,Other,,
Will of Crota strike has been added to the Vanguard Strikes and Vanguard Heroic Strikes playlists ,Update_2.1.0,Other,Both,Neutral,Other,,
Nightfalls now awards +500 Vanguard Rep on first completion per character per week ,Update_2.1.0,Other,Both,Neutral,Other,,
3 of Coins are now applicable in Crucible playlists at match completions ,Update_2.1.0,Other,Both,Neutral,Other,,
"Zone Control scoreboard now sorts players based on ""Advantage Kills"" (kills when their team holds 2+ zones) ",Update_2.1.0,Other,Both,Neutral,Other,,
Inferno Rumble now has the correct tooltip information ,Update_2.1.0,Other,Both,Neutral,Other,,
Mercy Rule no longer applies to the Rumble playlist ,Update_2.1.0,Other,Both,Neutral,Other,,
Rumble playlist must now be entered as a solo player ,Update_2.1.0,Other,Both,Neutral,Other,,
Classic rumble will continue to allow Fireteams up to 3 ,Update_2.1.0,Other,Both,Neutral,Other,,
Returning Victor weekly bounty has been removed from rotation ,Update_2.1.0,Other,Both,Neutral,Other,,
Fixed some issues where some bounties were not accurately reflecting the playlist/game type they must be completed in ,Update_2.1.0,Other,Both,Neutral,Other,,
Heavy Ammo spawn locations have been moved away from the center of the map ,Update_2.1.0,Other,Both,Neutral,Other,,
Fixed an issue with a small hole in the environment ,Update_2.1.0,Other,Both,Neutral,Other,,
Adjusted Alpha Team's Rift spawn location to make it slightly easier for Bravo to score ,Update_2.1.0,Other,Both,Neutral,Other,,
Fixed an issue where the teleporter would break for a player until they respawned ,Update_2.1.0,Other,Both,Neutral,Other,,
Fixed some issues where players were able to get out of environment ,Update_2.1.0,Other,Both,Neutral,Other,,
Fixed some issues where players were spawning in bad locations ,Update_2.1.0,Other,Both,Neutral,Other,,
Fixed some issues where players were able to get out of environment ,Update_2.1.0,Other,Both,Neutral,Other,,
Adjusted spawn locations for Rift game mode ,Update_2.1.0,Other,Both,Neutral,Other,,
Fixed some issues where players were spawning in view of an enemy ,Update_2.1.0,Other,Both,Neutral,Other,,
Fixed some issues where players were able to get out of environment ,Update_2.1.0,Other,Both,Neutral,Other,,
Fixed some issues where players were spawning in view of an enemy ,Update_2.1.0,Other,Both,Neutral,Other,,
Fixed an issue where some players able to perch in an unfair position on an interior wall ,Update_2.1.0,Other,Both,Neutral,Other,,
Fixed some issues where players were able to get out of environment ,Update_2.1.0,Other,Both,Neutral,Other,,
"Dead Orbit, FWC, New Monarchy, and Eris now accept certain planetary materials in exchange for their respective faction reputation ",Update_2.1.0,Other,Both,Neutral,Other,,
Petra now accepts Etheric Light in exchange for her respective reputation ,Update_2.1.0,Other,Both,Neutral,Other,,
"Year 1 Dead Orbit, FWC, and New Monarchy ships may now be obtained from their respective faction reward packages ",Update_2.1.0,Other,Both,Neutral,Other,,
Frontier Ghost Shell can now be infused ,Update_2.1.0,Other,Both,Neutral,Other,,
Discarding an Exotic Shard now takes longer button press time to prevent mistaken discards ,Update_2.1.0,Other,Both,Neutral,Other,,
Fixed an issue where all sound was too loud across the game ,Update_2.1.0,Other,Both,Neutral,Other,,
Fixed a rare crash on Xbox One during sign on ,Update_2.1.0,Other,Both,Neutral,Other,,
Fixed an issue where Exotic Leg Engrams did not decrypt into any items. ,Update_2.1.0.2,Other,Both,Neutral,Other,,
"Fixed an issue where copies of ""The Climb"" FWC Ship was incorrectly providing Reputation. This has been temporarily disabled on the Ship Collection kiosk and will be fixed in a future update.  ",Update_2.1.0.2,Other,Both,Neutral,Other,,
"Fixed an issue where the SRL Record Book, Vol. 1 items did not require the player to own the Record Book in order to acquire them. Record Book items will not be deleted from players' inventories, but will now require ownership of the SRL Record Book in order to equip the items. Any progress already made towards the Record Book will be saved. Warning: Record Book gear can only be acquired once. We are working on a future fix to allow players to attain additional instances in case of accidental deletion.  ",Update_2.1.0.2,Other,Both,Neutral,Other,,
"Grab a partner to celebrate Crimson Days from February 9, 10AM PST to February 16, 1AM PST ",Update_2.1.1,Other,Both,Neutral,Other,,
"Grab Quests Go talk with Lord Shaxx in the Tower to receive the quest ""Crimson Bonds"" Players must be at least Level 40 to be eligible to obtain this quest   ",Update_2.1.1,Other,Both,Neutral,Other,,
"Play Crimson Doubles 2v2 PvP Event Playlist: Crimson Doubles Requires Pre-made Fireteam of 2 In Crimson Doubles, ""Broken Heart"" buff is applied to you when your teammate is down that provides maxed stats and faster reload  Weekly Shaxx bounties have been replaced with special Crimson Doubles bounties for the duration of the event  ",Update_2.1.1,Other,Both,Neutral,Other,,
Fixed an issue where some emote incidents would appear twice ,Update_2.1.1,Other,Both,Neutral,Other,,
Fixed a rare issue where the Refer-a-Friend buff was not being properly applied when joining an in-progress activity ,Update_2.1.1,Other,Both,Neutral,Other,,
Fixed an issue where an extra icon on the kiosk was appearing for players who acquired MIDA Multi-Tool exotic weapon for both Year One and Year Two ,Update_2.1.1,Other,Both,Neutral,Other,,
Fixed an issue with Hakke pulse rifle damage scaling to bring them back in line with other pulse rifles ,Update_2.1.1,Other,Both,Neutral,Other,,
Fixed the icon for Titan class item Mark of a Kellslayer ,Update_2.1.1,Other,Both,Neutral,Other,,
Fixed an issue where the icon for the Hunter artifact Unerring Compass was missing on PlayStation 3 & Xbox 360 ,Update_2.1.1,Other,Both,Neutral,Other,,
Fixed an issue where the Vienna Singer ship was not dropping at appropriate rates ,Update_2.1.1,Other,Both,Neutral,Other,,
Reduced the chance for ghost shells to be awarded from completing the weekly in favor of other rewards ,Update_2.1.1,Other,Both,Neutral,Other,,
Fixed an issue that allowed players to become immune to the Totem room damage by using a sword's block ability Totems will now kill players under the totem after an extended period of time  ,Update_2.1.1,Other,Both,Neutral,Other,,
